row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
198266,869,2024-04-13 19:06:11,+10,4.0938,445.0,47.0,30.0,1018.0,23.3,0.0,3.0,3.0,3.0,3.0
198300,869,2024-04-13 19:16:59,10,4.0938,454.0,47.0,30.0,1018.0,23.3,0.0,4.0,5.0,5.0,5.0
198334,869,2024-04-13 19:27:47,+10,4.0938,457.0,46.0,30.0,1019.0,23.3,0.0,3.0,3.0,3.0,3.0
198368,869,2024-04-13 19:38:34,+10,4.0938,454.0,46.0,30.0,1018.0,23.3,0.0,2.0,3.0,3.0,3.0
198402,869,2024-04-13 19:49:22,+10,4.0938,452.0,46.0,30.0,1018.0,23.3,0.0,3.0,3.0,3.0,3.0
198436,869,2024-04-13 20:00:11,+10,4.0938,450.0,46.0,30.0,1018.0,23.3,0.0,2.0,3.0,4.0,4.0
198470,869,2024-04-13 20:10:58,+10,4.0938,461.0,46.0,30.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
198504,869,2024-04-13 20:21:46,+10,4.0938,473.0,46.0,30.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
198538,869,2024-04-13 20:32:34,+10,4.0938,465.0,46.0,30.0,1019.0,23.3,0.0,3.0,5.0,7.0,7.0
198572,869,2024-04-13 20:43:22,+10,4.0938,465.0,46.0,30.0,1019.0,23.3,0.0,3.0,4.0,4.0,4.0
198606,869,2024-04-13 20:54:09,+10,4.0938,478.0,46.0,30.0,1019.0,23.3,0.0,2.0,2.0,2.0,2.0
198640,869,2024-04-13 21:04:57,+10,4.0938,488.0,46.0,30.0,1019.0,23.3,0.0,3.0,3.0,3.0,3.0
198674,869,2024-04-13 21:15:44,+10,4.0938,474.0,47.0,30.0,1019.0,23.3,0.0,5.0,7.0,8.0,8.0
198708,869,2024-04-13 21:26:32,+10,4.0938,475.0,47.0,30.0,1019.0,23.3,0.0,2.0,3.0,4.0,4.0
198742,869,2024-04-13 21:37:19,+10,4.0938,488.0,47.0,30.0,1019.0,23.3,0.0,3.0,4.0,5.0,5.0
198776,869,2024-04-13 21:48:07,+10,4.0938,482.0,47.0,30.0,1019.0,23.5,0.0,2.0,2.0,2.0,2.0
198810,869,2024-04-13 21:58:55,+10,4.0938,461.0,47.0,30.0,1019.0,23.5,0.0,2.0,2.0,2.0,2.0
198844,869,2024-04-13 22:09:43,+10,4.0938,478.0,47.0,30.0,1019.0,23.5,0.0,2.0,4.0,5.0,5.0
198878,869,2024-04-13 22:20:30,+10,4.0938,502.0,47.0,30.0,1019.0,23.5,0.0,3.0,3.0,4.0,4.0
198912,869,2024-04-13 22:31:17,+10,4.0938,471.0,47.0,30.0,1019.0,23.5,0.0,4.0,4.0,4.0,4.0
198946,869,2024-04-13 22:42:06,+10,4.0938,471.0,47.0,30.0,1019.0,23.5,0.0,4.0,5.0,6.0,6.0
198980,869,2024-04-13 22:52:53,+10,4.0938,471.0,47.0,30.0,1019.0,23.5,0.0,3.0,3.0,3.0,3.0
199014,869,2024-04-13 23:03:41,+10,4.0938,448.0,47.0,30.0,1019.0,23.5,0.0,3.0,6.0,8.0,8.0
199048,869,2024-04-13 23:14:29,+10,4.0938,452.0,47.0,30.0,1019.0,23.5,0.0,2.0,3.0,4.0,4.0
199082,869,2024-04-13 23:25:16,+10,4.0938,457.0,47.0,30.0,1019.0,23.5,0.0,8.0,9.0,9.0,9.0
199116,869,2024-04-13 23:36:03,+10,4.0938,475.0,47.0,30.0,1019.0,23.3,0.0,12.0,13.0,13.0,13.0
199150,869,2024-04-13 23:46:50,+10,4.0938,480.0,48.0,30.0,1019.0,23.0,0.0,11.0,12.0,13.0,13.0
199184,869,2024-04-13 23:57:38,+10,4.0938,472.0,48.0,30.0,1019.0,23.0,0.0,12.0,13.0,13.0,13.0
199218,869,2024-04-14 00:08:28,10,4.0938,472.0,48.0,30.0,1019.0,22.8,0.0,17.0,18.0,18.0,18.0
199252,869,2024-04-14 00:19:16,+10,4.0938,469.0,48.0,30.0,1018.0,22.8,0.0,19.0,23.0,25.0,26.0
199286,869,2024-04-14 00:30:04,+10,4.0938,469.0,48.0,30.0,1018.0,22.8,0.0,14.0,15.0,15.0,15.0
199320,869,2024-04-14 00:40:51,+10,4.0938,480.0,49.0,30.0,1018.0,22.5,0.0,15.0,16.0,16.0,16.0
199354,869,2024-04-14 00:51:39,+10,4.0938,475.0,49.0,30.0,1018.0,22.5,0.0,13.0,14.0,14.0,14.0
199388,869,2024-04-14 01:02:27,10,4.0938,481.0,49.0,30.0,1018.0,22.3,0.0,16.0,17.0,17.0,17.0
199422,869,2024-04-14 01:13:15,+10,4.0938,474.0,49.0,30.0,1018.0,22.3,0.0,17.0,18.0,18.0,18.0
199456,869,2024-04-14 01:24:02,10,4.0938,468.0,49.0,30.0,1018.0,22.0,0.0,11.0,12.0,12.0,12.0
199490,869,2024-04-14 01:34:50,+10,4.0938,470.0,49.0,30.0,1018.0,22.0,0.0,17.0,18.0,18.0,18.0
199524,869,2024-04-14 01:45:37,+10,4.0938,467.0,49.0,30.0,1018.0,22.0,0.0,21.0,23.0,23.0,23.0
199558,869,2024-04-14 01:56:25,0,4.0938,477.0,49.0,30.0,1018.0,21.8,0.0,28.0,29.0,29.0,29.0
199592,869,2024-04-14 02:07:14,+10,4.0938,466.0,49.0,30.0,1018.0,21.8,0.0,35.0,38.0,38.0,38.0
199626,869,2024-04-14 02:18:01,+10,4.0938,456.0,49.0,30.0,1018.0,21.8,0.0,37.0,39.0,39.0,39.0
199660,869,2024-04-14 02:28:49,+10,4.0938,468.0,49.0,30.0,1018.0,21.5,0.0,32.0,35.0,37.0,37.0
199694,869,2024-04-14 02:39:37,+10,4.0938,477.0,49.0,30.0,1018.0,21.5,0.0,33.0,35.0,35.0,35.0
199728,869,2024-04-14 02:50:25,+10,4.0938,455.0,49.0,30.0,1018.0,21.5,0.0,38.0,40.0,40.0,40.0
199762,869,2024-04-14 03:01:13,+10,4.0938,470.0,50.0,30.0,1018.0,21.3,0.0,40.0,42.0,42.0,42.0
199796,869,2024-04-14 03:12:01,+10,4.0938,476.0,50.0,30.0,1018.0,21.3,0.0,44.0,47.0,47.0,47.0
199830,869,2024-04-14 03:22:49,+10,4.0938,471.0,50.0,30.0,1018.0,21.3,0.0,40.0,43.0,43.0,43.0
199864,869,2024-04-14 03:33:37,+10,4.0938,470.0,50.0,30.0,1018.0,21.3,0.0,49.0,53.0,54.0,54.0
199898,869,2024-04-14 03:44:24,+10,4.0938,477.0,49.0,30.0,1018.0,21.3,0.0,45.0,47.0,47.0,47.0
199932,869,2024-04-14 03:55:13,+10,4.0938,465.0,49.0,30.0,1018.0,21.3,0.0,49.0,53.0,54.0,55.0
199966,869,2024-04-14 04:06:00,+10,4.0938,463.0,49.0,30.0,1017.0,21.3,0.0,55.0,58.0,58.0,58.0
200000,869,2024-04-14 04:16:48,+10,4.0938,479.0,49.0,30.0,1018.0,21.3,0.0,63.0,69.0,71.0,72.0
200034,869,2024-04-14 04:27:36,+10,4.0938,459.0,49.0,30.0,1018.0,21.0,0.0,55.0,58.0,58.0,58.0
200068,869,2024-04-14 04:38:25,+10,4.0938,452.0,49.0,30.0,1018.0,21.0,0.0,60.0,64.0,64.0,65.0
200102,869,2024-04-14 04:49:13,+10,4.0938,471.0,49.0,30.0,1018.0,21.0,0.0,62.0,66.0,66.0,66.0
200136,869,2024-04-14 05:00:01,10,4.0938,456.0,49.0,30.0,1018.0,21.0,0.0,59.0,63.0,63.0,63.0
200170,869,2024-04-14 05:10:50,10,4.0938,459.0,49.0,30.0,1018.0,21.0,0.0,55.0,58.0,58.0,58.0
200204,869,2024-04-14 05:21:38,+10,4.0938,461.0,50.0,30.0,1018.0,21.0,0.0,55.0,58.0,58.0,58.0
200238,869,2024-04-14 05:32:26,+10,4.0938,454.0,50.0,30.0,1018.0,21.0,0.0,56.0,59.0,60.0,60.0
200272,869,2024-04-14 05:43:14,+10,4.0938,454.0,50.0,30.0,1018.0,20.8,0.0,57.0,61.0,61.0,61.0
200306,869,2024-04-14 05:54:01,+10,4.0938,475.0,50.0,30.0,1018.0,20.8,0.0,59.0,62.0,62.0,62.0
200340,869,2024-04-14 06:04:49,10,4.0938,462.0,50.0,30.0,1018.0,20.8,0.0,54.0,59.0,61.0,61.0
200374,869,2024-04-14 06:15:36,+10,4.0938,463.0,50.0,30.0,1018.0,20.8,0.0,66.0,70.0,70.0,70.0
200408,869,2024-04-14 06:26:24,+10,4.0938,455.0,50.0,30.0,1018.0,20.8,0.0,65.0,69.0,69.0,69.0
200442,869,2024-04-14 06:37:12,+10,4.0938,455.0,50.0,30.0,1018.0,20.8,0.0,61.0,65.0,65.0,65.0
200476,869,2024-04-14 06:48:00,+10,4.0938,467.0,50.0,30.0,1018.0,20.8,0.0,61.0,65.0,65.0,65.0
200510,869,2024-04-14 06:58:47,+10,4.0938,460.0,50.0,30.0,1018.0,20.8,0.0,60.0,63.0,63.0,63.0
200544,869,2024-04-14 07:09:35,+10,4.0938,445.0,51.0,30.0,1019.0,20.8,0.0,37.0,40.0,41.0,41.0
200578,869,2024-04-14 07:20:23,+10,4.0938,457.0,51.0,30.0,1019.0,20.8,0.0,17.0,18.0,18.0,18.0
200612,869,2024-04-14 07:31:10,10,4.0938,452.0,50.0,30.0,1019.0,21.3,0.0,11.0,12.0,12.0,12.0
200646,869,2024-04-14 07:41:59,+10,4.0938,451.0,49.0,30.0,1019.0,21.8,0.0,7.0,8.0,8.0,8.0
200680,869,2024-04-14 07:52:46,+10,4.0938,443.0,48.0,30.0,1019.0,22.3,0.0,3.0,3.0,3.0,3.0
200714,869,2024-04-14 08:03:34,10,4.0938,449.0,47.0,30.0,1019.0,22.5,0.0,3.0,4.0,5.0,5.0
200748,869,2024-04-14 08:14:22,10,4.0938,453.0,47.0,30.0,1019.0,23.0,0.0,2.0,3.0,3.0,3.0
200782,869,2024-04-14 08:25:10,+10,4.0938,459.0,46.0,30.0,1019.0,23.3,0.0,5.0,7.0,8.0,9.0
200816,869,2024-04-14 08:35:58,+10,4.0938,445.0,44.0,30.0,1019.0,24.0,0.0,4.0,4.0,5.0,5.0
200850,869,2024-04-14 08:46:46,+10,4.0938,458.0,44.0,30.0,1019.0,24.3,0.0,2.0,2.0,3.0,3.0
200884,869,2024-04-14 08:57:34,+10,4.0938,443.0,44.0,30.0,1019.0,24.5,0.0,3.0,3.0,3.0,3.0
200918,869,2024-04-14 09:08:22,+10,4.0938,461.0,44.0,30.0,1019.0,24.5,0.0,2.0,3.0,4.0,4.0
200952,869,2024-04-14 09:19:10,+10,4.0938,456.0,44.0,30.0,1019.0,24.5,0.0,2.0,2.0,2.0,2.0
200986,869,2024-04-14 09:29:57,10,4.0938,465.0,44.0,30.0,1019.0,24.3,0.0,2.0,3.0,3.0,3.0
201020,869,2024-04-14 09:40:45,+10,4.0938,444.0,45.0,30.0,1019.0,24.3,0.0,4.0,4.0,4.0,4.0
201054,869,2024-04-14 09:51:34,+10,4.0938,449.0,45.0,30.0,1019.0,24.0,0.0,2.0,3.0,5.0,5.0
201088,869,2024-04-14 10:02:22,10,4.0938,461.0,46.0,30.0,1019.0,24.0,0.0,5.0,6.0,7.0,7.0
201122,869,2024-04-14 10:13:10,+10,4.0938,455.0,46.0,30.0,1019.0,23.8,0.0,3.0,3.0,3.0,3.0
201156,869,2024-04-14 10:23:57,+10,4.0938,458.0,46.0,30.0,1019.0,23.8,0.0,5.0,7.0,9.0,10.0
201190,869,2024-04-14 10:34:44,+10,4.0938,465.0,46.0,30.0,1019.0,23.8,0.0,2.0,2.0,2.0,2.0
201224,869,2024-04-14 10:45:33,+10,4.0938,457.0,46.0,30.0,1019.0,23.8,0.0,5.0,5.0,5.0,5.0
201258,869,2024-04-14 10:56:21,+10,4.0938,482.0,47.0,30.0,1019.0,23.8,0.0,2.0,4.0,5.0,6.0
201292,869,2024-04-14 11:07:09,+10,4.0938,477.0,46.0,30.0,1019.0,23.8,0.0,5.0,5.0,5.0,5.0
201326,869,2024-04-14 11:17:57,10,4.0938,486.0,46.0,30.0,1019.0,23.8,0.0,2.0,3.0,3.0,3.0
201360,869,2024-04-14 11:28:44,+10,4.0938,490.0,46.0,30.0,1019.0,23.8,0.0,2.0,3.0,3.0,3.0
201394,869,2024-04-14 11:39:32,+10,4.0938,493.0,46.0,30.0,1019.0,23.8,0.0,3.0,4.0,4.0,4.0
201428,869,2024-04-14 11:50:21,+10,4.0938,477.0,46.0,30.0,1019.0,23.8,0.0,2.0,4.0,5.0,5.0
201462,869,2024-04-14 12:01:08,+10,4.0938,473.0,46.0,30.0,1019.0,23.8,0.0,2.0,2.0,2.0,2.0
201496,869,2024-04-14 12:11:56,0,4.0938,474.0,46.0,30.0,1019.0,23.8,0.0,4.0,4.0,4.0,4.0
201530,869,2024-04-14 12:22:45,+10,4.0938,474.0,46.0,30.0,1019.0,23.8,0.0,4.0,4.0,4.0,4.0
201564,869,2024-04-14 12:33:32,+10,4.0938,474.0,46.0,30.0,1019.0,23.8,0.0,2.0,3.0,3.0,3.0
201598,869,2024-04-14 12:44:20,+10,4.0938,484.0,46.0,30.0,1018.0,23.8,0.0,2.0,3.0,4.0,4.0
201632,869,2024-04-14 12:55:08,10,4.0938,484.0,45.0,30.0,1018.0,23.8,0.0,2.0,2.0,2.0,2.0
201666,869,2024-04-14 13:05:58,10,4.0938,481.0,45.0,30.0,1018.0,23.8,0.0,3.0,3.0,3.0,3.0
201700,869,2024-04-14 13:16:46,+10,4.0938,472.0,45.0,30.0,1018.0,23.8,0.0,3.0,3.0,3.0,3.0
201734,869,2024-04-14 13:27:34,+10,4.0938,456.0,45.0,30.0,1018.0,23.8,0.0,4.0,4.0,4.0,4.0
201768,869,2024-04-14 13:38:22,+10,4.0938,456.0,45.0,30.0,1018.0,23.8,0.0,1.0,2.0,2.0,3.0
201802,869,2024-04-14 13:49:10,+10,4.0938,482.0,45.0,30.0,1018.0,23.8,0.0,1.0,3.0,5.0,5.0
201836,869,2024-04-14 13:59:57,+10,4.0938,464.0,45.0,30.0,1018.0,23.8,0.0,1.0,3.0,4.0,4.0
201870,869,2024-04-14 14:10:46,+10,4.0938,478.0,45.0,30.0,1018.0,23.8,0.0,1.0,2.0,3.0,3.0
201904,869,2024-04-14 14:21:34,+10,4.0938,464.0,45.0,30.0,1018.0,23.8,0.0,1.0,2.0,3.0,3.0
201938,869,2024-04-14 14:32:21,+10,4.0938,464.0,45.0,30.0,1018.0,23.8,0.0,1.0,3.0,3.0,4.0
201972,869,2024-04-14 14:43:09,+10,4.0938,455.0,45.0,30.0,1018.0,23.8,0.0,1.0,4.0,6.0,7.0
202006,869,2024-04-14 14:53:57,+10,4.0938,469.0,45.0,30.0,1018.0,23.8,0.0,1.0,2.0,3.0,3.0
202040,869,2024-04-14 15:04:44,10,4.0938,468.0,45.0,30.0,1018.0,23.8,11.0,1.0,3.0,4.0,4.0
202074,869,2024-04-14 15:15:32,+10,4.0938,464.0,45.0,30.0,1018.0,23.8,14.0,1.0,3.0,4.0,4.0
202108,869,2024-04-14 15:26:20,+10,4.0938,462.0,44.0,30.0,1017.0,23.8,0.0,1.0,2.0,4.0,4.0
202142,869,2024-04-14 15:37:08,+10,4.0938,438.0,44.0,30.0,1017.0,23.8,0.0,1.0,2.0,2.0,3.0
202176,869,2024-04-14 15:47:56,+10,4.0938,440.0,44.0,30.0,1017.0,23.8,0.0,1.0,2.0,2.0,3.0
202210,869,2024-04-14 15:58:43,+10,4.0938,452.0,44.0,30.0,1017.0,23.8,0.0,1.0,1.0,1.0,1.0
202244,869,2024-04-14 16:09:31,+10,4.0938,442.0,44.0,30.0,1017.0,23.8,0.0,1.0,1.0,1.0,1.0
202278,869,2024-04-14 16:20:19,+10,4.0938,449.0,44.0,30.0,1017.0,23.8,0.0,1.0,1.0,1.0,1.0
202312,869,2024-04-14 16:31:07,10,4.0938,444.0,44.0,30.0,1017.0,23.8,0.0,1.0,2.0,4.0,4.0
202346,869,2024-04-14 16:41:54,+10,4.0938,446.0,44.0,30.0,1017.0,23.5,0.0,1.0,4.0,6.0,6.0
202380,869,2024-04-14 16:52:43,+10,4.0938,430.0,44.0,31.0,1017.0,23.5,0.0,1.0,1.0,1.0,1.0
202414,869,2024-04-14 17:03:30,+10,4.0938,448.0,44.0,31.0,1017.0,23.5,0.0,0.0,0.0,0.0,0.0
202448,869,2024-04-14 17:14:18,+10,4.0938,447.0,44.0,31.0,1018.0,23.5,0.0,1.0,2.0,3.0,3.0
202482,869,2024-04-14 17:25:06,+10,4.0938,437.0,44.0,31.0,1018.0,23.5,0.0,1.0,1.0,1.0,1.0
202516,869,2024-04-14 17:35:53,+10,4.0938,448.0,44.0,31.0,1018.0,23.3,0.0,1.0,1.0,2.0,2.0
202550,869,2024-04-14 17:46:41,10,4.0938,448.0,44.0,31.0,1018.0,23.3,0.0,1.0,3.0,5.0,5.0
202584,869,2024-04-14 17:57:29,10,4.0938,439.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
202618,869,2024-04-14 18:08:18,+10,4.0938,446.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
202652,869,2024-04-14 18:19:07,10,4.0938,449.0,45.0,31.0,1018.0,23.3,0.0,1.0,2.0,3.0,3.0
202686,869,2024-04-14 18:29:55,+10,4.0938,441.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
202720,869,2024-04-14 18:40:43,+10,4.0938,446.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
202754,869,2024-04-14 18:51:30,+10,4.0938,454.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,2.0,2.0
202788,869,2024-04-14 19:02:17,+10,4.0938,449.0,45.0,31.0,1018.0,23.3,0.0,1.0,1.0,1.0,1.0
202822,869,2024-04-14 19:13:06,+10,4.0938,447.0,45.0,31.0,1018.0,23.0,0.0,1.0,2.0,2.0,2.0
202856,869,2024-04-14 19:23:54,+10,4.0938,466.0,45.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
202890,869,2024-04-14 19:34:41,+10,4.0938,459.0,45.0,31.0,1019.0,23.3,0.0,2.0,2.0,2.0,2.0
202924,869,2024-04-14 19:45:28,+10,4.0938,467.0,45.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
202958,869,2024-04-14 19:56:16,+10,4.0938,462.0,46.0,31.0,1019.0,23.3,0.0,2.0,3.0,4.0,5.0
202992,869,2024-04-14 20:07:04,+10,4.0938,474.0,46.0,31.0,1019.0,23.3,0.0,1.0,4.0,5.0,6.0
203026,869,2024-04-14 20:17:52,10,4.0938,464.0,46.0,31.0,1019.0,23.3,0.0,1.0,3.0,5.0,5.0
203060,869,2024-04-14 20:28:39,+10,4.0938,472.0,46.0,31.0,1019.0,23.3,0.0,1.0,4.0,5.0,6.0
203094,869,2024-04-14 20:39:28,+10,4.0938,468.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203128,869,2024-04-14 20:50:16,+10,4.0938,461.0,46.0,31.0,1019.0,23.3,0.0,1.0,3.0,4.0,4.0
203162,869,2024-04-14 21:01:04,+10,4.0938,478.0,46.0,31.0,1019.0,23.3,0.0,1.0,2.0,3.0,4.0
203196,869,2024-04-14 21:11:52,+10,4.0938,477.0,46.0,31.0,1019.0,23.3,0.0,1.0,2.0,3.0,3.0
203230,869,2024-04-14 21:22:40,+10,4.0938,483.0,46.0,31.0,1019.0,23.3,0.0,2.0,6.0,8.0,9.0
203264,869,2024-04-14 21:33:28,+10,4.0938,484.0,47.0,31.0,1019.0,23.3,0.0,1.0,4.0,5.0,6.0
203298,869,2024-04-14 21:44:16,+10,4.0938,468.0,46.0,31.0,1019.0,23.3,0.0,1.0,3.0,4.0,4.0
203332,869,2024-04-14 21:55:03,+10,4.0938,466.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203366,869,2024-04-14 22:05:51,+10,4.0938,463.0,46.0,31.0,1019.0,23.3,0.0,2.0,2.0,2.0,2.0
203400,869,2024-04-14 22:16:40,+10,4.0938,487.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,2.0,2.0
203434,869,2024-04-14 22:27:27,+10,4.0938,464.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203468,869,2024-04-14 22:38:15,+10,4.0938,478.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203502,869,2024-04-14 22:49:02,+10,4.0938,484.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203536,869,2024-04-14 22:59:49,+10,4.0938,463.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203570,869,2024-04-14 23:10:39,+10,4.0938,471.0,46.0,31.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
203604,869,2024-04-14 23:21:26,+10,4.0938,465.0,46.0,31.0,1019.0,23.3,3.0,2.0,2.0,3.0,3.0
203638,869,2024-04-14 23:32:14,10,4.0938,474.0,46.0,31.0,1019.0,23.3,14.0,2.0,2.0,2.0,2.0
203672,869,2024-04-14 23:43:02,+10,4.0938,471.0,46.0,31.0,1019.0,23.3,14.0,2.0,2.0,2.0,2.0
203706,869,2024-04-14 23:53:50,+10,4.0938,468.0,46.0,31.0,1019.0,23.0,27.0,1.0,1.0,1.0,1.0
203740,869,2024-04-15 00:04:38,+10,4.0938,469.0,47.0,31.0,1019.0,23.0,21.0,6.0,6.0,6.0,6.0
203774,869,2024-04-15 00:15:25,+10,4.0938,479.0,47.0,31.0,1019.0,23.0,19.0,3.0,3.0,3.0,3.0
203808,869,2024-04-15 00:26:14,+10,4.0938,488.0,47.0,31.0,1018.0,22.8,26.0,3.0,4.0,5.0,6.0
203842,869,2024-04-15 00:37:01,+10,4.0938,477.0,47.0,31.0,1018.0,22.8,24.0,3.0,4.0,4.0,4.0
203876,869,2024-04-15 00:47:49,+10,4.0938,480.0,47.0,31.0,1018.0,22.5,27.0,3.0,4.0,4.0,4.0
203910,869,2024-04-15 00:58:36,10,4.0938,491.0,47.0,31.0,1019.0,22.5,34.0,3.0,4.0,4.0,4.0
203944,869,2024-04-15 01:09:24,+10,4.0938,469.0,47.0,31.0,1019.0,22.5,37.0,5.0,5.0,5.0,5.0
203978,869,2024-04-15 01:20:12,10,4.0938,475.0,47.0,31.0,1019.0,22.5,42.0,6.0,6.0,6.0,6.0
204012,869,2024-04-15 01:31:01,+10,4.0938,472.0,47.0,31.0,1018.0,22.5,57.0,4.0,5.0,5.0,5.0
204046,869,2024-04-15 01:41:49,+10,4.0938,488.0,47.0,31.0,1018.0,22.3,52.0,3.0,6.0,8.0,8.0
204080,869,2024-04-15 01:52:37,+10,4.0938,481.0,47.0,31.0,1018.0,22.3,55.0,4.0,5.0,6.0,6.0
204114,869,2024-04-15 02:03:26,+10,4.0938,473.0,47.0,31.0,1018.0,22.3,52.0,7.0,8.0,8.0,8.0
204148,869,2024-04-15 02:14:14,+10,4.0938,472.0,47.0,31.0,1018.0,22.3,53.0,4.0,5.0,6.0,6.0
204182,869,2024-04-15 02:25:02,+10,4.0938,452.0,47.0,31.0,1018.0,22.3,52.0,4.0,5.0,5.0,5.0
204216,869,2024-04-15 02:35:49,+10,4.0938,482.0,47.0,31.0,1018.0,22.0,52.0,7.0,7.0,8.0,8.0
204250,869,2024-04-15 02:46:38,+10,4.0938,458.0,47.0,31.0,1018.0,22.0,52.0,4.0,5.0,5.0,5.0
204284,869,2024-04-15 02:57:26,+10,4.0938,472.0,47.0,31.0,1018.0,22.0,57.0,7.0,8.0,8.0,8.0
204318,869,2024-04-15 03:08:14,+10,4.0938,472.0,47.0,31.0,1018.0,22.0,57.0,6.0,7.0,8.0,8.0
204352,869,2024-04-15 03:19:02,+10,4.0938,459.0,47.0,31.0,1018.0,21.8,64.0,4.0,4.0,4.0,4.0
204386,869,2024-04-15 03:29:51,+10,4.0938,482.0,48.0,31.0,1018.0,21.8,72.0,7.0,9.0,10.0,10.0
204420,869,2024-04-15 03:40:40,+10,4.0938,466.0,48.0,31.0,1018.0,21.8,74.0,7.0,7.0,7.0,7.0
204454,869,2024-04-15 03:51:27,+10,4.0938,473.0,48.0,31.0,1018.0,21.5,77.0,7.0,9.0,11.0,11.0
204488,869,2024-04-15 04:02:16,10,4.0938,482.0,48.0,31.0,1018.0,21.5,85.0,7.0,9.0,11.0,12.0
204522,869,2024-04-15 04:13:05,10,4.0938,470.0,48.0,31.0,1018.0,21.5,80.0,8.0,9.0,9.0,9.0
204556,869,2024-04-15 04:23:53,+10,4.0938,469.0,48.0,31.0,1018.0,21.5,85.0,7.0,8.0,8.0,8.0
204590,869,2024-04-15 04:34:41,+10,4.0938,475.0,48.0,31.0,1018.0,21.5,97.0,6.0,8.0,9.0,10.0
204624,869,2024-04-15 04:45:29,+10,4.0938,466.0,48.0,31.0,1018.0,21.5,97.0,5.0,5.0,5.0,5.0
204658,869,2024-04-15 04:56:16,+10,4.0938,457.0,48.0,31.0,1018.0,21.3,97.0,8.0,9.0,9.0,9.0
204692,869,2024-04-15 05:07:04,+10,4.0938,468.0,48.0,31.0,1018.0,21.3,87.0,8.0,9.0,9.0,9.0
204726,869,2024-04-15 05:17:52,+10,4.0938,469.0,48.0,31.0,1018.0,21.3,85.0,5.0,5.0,5.0,5.0
204760,869,2024-04-15 05:28:40,+10,4.0938,467.0,48.0,31.0,1018.0,21.3,82.0,6.0,6.0,6.0,6.0
204794,869,2024-04-15 05:39:28,+10,4.0938,462.0,48.0,31.0,1018.0,21.3,87.0,11.0,12.0,13.0,13.0
204828,869,2024-04-15 05:50:16,+10,4.0938,462.0,48.0,31.0,1018.0,21.3,85.0,6.0,7.0,8.0,8.0
204862,869,2024-04-15 06:01:04,+10,4.0938,468.0,48.0,31.0,1018.0,21.3,108.0,8.0,9.0,9.0,9.0
204896,869,2024-04-15 06:11:52,+10,4.0938,453.0,48.0,31.0,1018.0,21.3,103.0,7.0,12.0,15.0,15.0
204930,869,2024-04-15 06:22:41,+10,4.0938,477.0,48.0,31.0,1018.0,21.3,105.0,6.0,7.0,7.0,7.0
204964,869,2024-04-15 06:33:29,+10,4.0938,448.0,48.0,31.0,1019.0,21.0,110.0,5.0,5.0,5.0,5.0
204998,869,2024-04-15 06:44:17,+10,4.0938,477.0,48.0,31.0,1019.0,21.0,113.0,6.0,8.0,9.0,9.0
205032,869,2024-04-15 06:55:04,+10,4.0938,460.0,48.0,31.0,1019.0,21.0,108.0,7.0,7.0,7.0,7.0
205066,869,2024-04-15 07:05:52,10,4.0938,475.0,48.0,31.0,1019.0,21.0,77.0,5.0,6.0,7.0,7.0
205100,869,2024-04-15 07:16:40,+10,4.0938,479.0,49.0,31.0,1019.0,21.0,39.0,2.0,2.0,2.0,2.0
205134,869,2024-04-15 07:27:29,+10,4.0938,468.0,48.0,31.0,1019.0,21.5,27.0,1.0,1.0,1.0,1.0
205168,869,2024-04-15 07:38:17,+10,4.0938,463.0,46.0,31.0,1019.0,22.3,24.0,2.0,2.0,2.0,2.0
205202,869,2024-04-15 07:49:05,+10,4.0938,465.0,45.0,31.0,1019.0,22.8,24.0,1.0,1.0,1.0,1.0
205236,869,2024-04-15 07:59:52,+10,4.0938,483.0,45.0,31.0,1019.0,23.3,21.0,2.0,3.0,3.0,3.0
205270,869,2024-04-15 08:10:41,+10,4.0938,463.0,44.0,31.0,1019.0,23.8,16.0,1.0,3.0,5.0,5.0
